UserID,NewsID
1003181403,4404992 4402315 4403220 4400531 4399344 4400152 4402173 4402133 4402061 4401358 4401914 4396244 4395173 4407925 4407942 4387828 4385167 4379805 4379240 4380622 4373647 4364692 4357015 4357825 4356914 4362198 4361671 4361913 4354854 4353415 4353495 4348843 4347533 4346963 4347079 4337436 4337392 4336833 4336620 4338630 4340355 4334339 4339803 4339650 4339600 4341548 4341132 4341023 4333267
1003202384,4367042 4385952 4371614 4366872 4362406 4382054 4357299
1003202587,4406785 4398843 4399933 4369357 4368981 4382363 4383695
1003208558,4386225 4369736 4379968 4373297 4397280 4393099 4358220
1003223786,4371797 4382949 4375967 4369081 4358610 4356595 4349628 4391589 4384116 4378486 4384666 4373257 4397339 4381077 4367345 4355267
1003234386,4369603 4345552 4404419 4400736 4357728 4356230
1003238792,4394146 4383631 4378498 4369298 4382105 4346384 4402128 4400060
1003243634,4370014 4397565 4379456 4338312 4340777 4342070 4399945 4401462 4400556 4398872 thuat 4379128 4399966
1003246772,4386217 4407420 4401506 4400552 4396583 4400829 4394063 4392656 4381682 4395630 4368530 4395209 4375252
1003281139,4403380 4385757 4382240 4402292 4383698 4379968
1003284733,4351209 4372726 4395930 4382811 4375690 4384498 4372041
1003289094,4376606 4369721 4335989 4376606 4379434 4370106 4376915
1003289599,4379841 4404977 4403168 4398091 4392475 4380476 4376908 4360596 4338964 4379760 4376873 4395901 4377284 4370018 4402747 4356647
1003291459,4402283 4385623 4398288 4405479 4383188 4374847
1003300142,4408255 4402360 4362991 4345276 4355340 4351796
1003331196,4404293 4383225 4356595 4397539 4383188 4374941 4376758 4376210 4376302 4405163 4397280 4392172 4351028 4344798
1003333972,4375353 4362611 4357825 4356511 4355471 4386230
1003334639,4375679 4345205 4401369 4408751 4381570 4407161 4405013 4399676 4408197
1003356799,4374727 4353467 4387680 4387195 4408336 4405454
1003361487,4406880 4386254 4379805 4376228 4374125 4378827 4377568 4366411 4380751 4358610 4358580 4343379
1003395509,4394454 4405983 4401554 4408383 4341837 4394063 4398889 4398302 4397829 4393095 4351803
1003409668,4381461 4362017 4374406 4355618 4382792 4379128 4368900
1003423975,4393823 4404419 4402054 4378016 4382582 4357525 4355988
1003434189,4406775 4355593 4375719 4380282 4377096 4351796
1003438641,4384768 4360596 4361570 4338530 4339277 4395288
1003438962,4369212 4381497 4370845 4400531 4401358 4361720 4339650 4403827
1003457449,4386343 4395008 4384510 4377202 4376199 4398094
1003458166,4400094 4384770 4402364 4391333 4401964 4403795 4408634
1003465968,4400204 4392628 4383438 4380809 4387398 4407174 4406093 4399017 4393286 4392574 4381717 4369051 4387307
1003473089,4404685 4385194 4373653 4406635 4405548 4350942 4351791
1003487046,4379105 4403168 4370591 4348125 4389963 4386924 4379907 4383492 4370632
1003507434,4366819 4373704 4361720 4359460 4348487 4334894 4339400 4393643 4363641 4351028
1003511047,4344369 thuat 4396300 4372525 4375782 4375252 4351698
1003526401,4383950 4392638 4374716 4376795 4343425 4346436
1003528173,4405009 4404458 4402784 4374112 4353594 4383570 4384179
1003561516,4355203 4366912 4344951 4378906 4405872 4366444 4385627 4362421 4356665
1003572817,4360701 4380606 4353065 4374226 4402681 4384092 4379805 4352883 4346342 4338679 4406889 4403287 4383471 4369610 4362286
1003582803,4372340 4398483 4398452 4398704 4397276 4394438 4395326 4386643 4383584 4377571 4377778 4376908 4398664 4378706 4377491 4377179 4382042 4379180 4378286 4385154 4395288 4368861 4386226 4394234 4381588 4381792 4376906
1003634573,4398136 4395378 4378433 4394607 4355988 4355618
1003638176,4402279 4398122 4386674 4405581 4404577 4399975
1003651014,4392889 4392640 4392665 4379805 4379827 4358392 4375944
1003660879,4385977 4405085 4397895 4398966 4397503 4393136 4393823 4394997 4380809 4377630 4377507 4400480 4402088 4399818 4393678 4394546 4387014 4384106 4383433 4383570 4398047 4393582 4386335 4375161 4375158 4405937 4400105
1003668050,4385282 4388468 4406338 4405979 4404225 4399208 4397276 4385534 4394833 4394422 4390713 4376027 4334453 4407032 4403194 4391910 4395147 4382241 4376138 4403277 4384179 4372227 4373125 4370466 4356645 4345337 4348878 4345106
1003678434,4369357 4360020 4355202 4341799 4394063 4374948
1003680777,4397428 4382888 4390699 4387160 4398208 4399203 4397897 4387451 4386335 4393640
1003700807,4365961 4378016 4351759 4337823 4338288 4341548 4374188
1003701543,4368446 4378921 4386323 4379489 4385718 4373673 4354995
1003705755,4366957 4361174 4358580 4356856 4353401 4349988 4346251 4333267
1003717228,4401654 4400068 4402054 4401735 4399933 4401027 4403288 4402248
1003720557,4376228 4376305 4378285 4357825 4356914 4356679 4359459 4358507
1003720733,4399113 4378454 4407360 4398831 4378016 4403567 4400480 4378454 4407568 4393643 4372521 4359732
1003725314,4398501 4405321 4404787 4349985 4350422 4349617 4348697 4346397 4336653
1003730833,4388679 4377622 4346546 4381573 4396472 4369438 4367059
1003731235,4355256 4380892 4388276 4377373 4374106 4400942
1003732178,4377594 4361722 4352403 4354299 4348915 4338773
1003735991,4372447 4359717 4405213 4401588 4399588 4372178 4359353
1003751171,4373501 4408687 4403578 4394081 4381899 4395547 4391910 4382539
1003769578,4401680 4386548 4379775 4380611 4408046 4404854 4404464 4402736 4400328 4399495 thuat 4395944 4393518 4374163 4402426 4401636 4374941 4372159
1003786088,thuat 4372820 4384768 4373647 4340285 4339252 4392132 4378848 4365560
1003799339,4375681 4405331 4376276 4406409 4401878 4399945 4398933 4398295 4385474 4377941 4374688
1003854469,4382450 4361807 4404873 4400979 4381178 4370281 4350017
1003869402,4405190 4380606 4338849 4405075 4387315 4393823 4393918 4401969 4399379 4371831 4405665 4385817 4387280 4372907 4360059 4356094 4349368 4348890
1003880511,4349318 4342955 4403724 4375690 4367068 4392524 4393099 4374223 4352935 4346427
1003885690,4393787 4358435 4394354 4382333 4378243 4379397
1003891874,4402537 4397553 4396844 4393735 4390684 4389474 4379211 4379320 4376028 4374646 4378285 4382802 4371011 4360598 4360204 4357156 4357300 4357050 4356511 4352278 4351335 4354005 4354099 4348120 4347967 4347533 4344696 4343881 4343847 4341977 4341783 4369592 4355340 4358165
1003892772,4379291 4378734 4375720 4379972 4381414 4381007 4384666
1003894498,4400520 4385576 4386321 4363096 4362173 4361968 4405769 4398781 4396979 4378734 4404789 4402557 4394719 4376228 4369081 4368103 4349907 4346214 4407604 4368091 4367850
1003896888,4362144 4350041 4347431 4341601 4405934 4362924
1003904490,4391085 4377889 4342799 4336833 4341132 4405941 4405155 4373581
1003906503,4358905 4349875 4383864 4379972 4364049 4360567 4355988 4393398 4379686 4378286
1003914045,4374528 4373416 4372776 4367402 4358658 4348843 4377487 4370277
1003943380,4406876 4387009 4376305 4375725 4374683 4369696 4369106 4366423 4379972 4365960 4360203 4361197 4351764 4399509 4398909 4382477 4384423 4375412 4375394 4369689 4357403
1003957573,4406325 4404458 4400675 4389245 4406475 4392130 4405934 4393649
1003987041,4353678 4408203 4398087 4385596 4385319 4366563 4356997 4369438 4385733
1003989562,4399763 4379291 4358435 4338451 4399756 4395318 4395583 4356003 4354882 4404792 4402176 4402152 4395944 4385424 4380167 4373070 4407705 4392153 4378848 4406589 4401709 4399424 4393803 4390776 4388066 4395290 4394914 4383791 4384789 4382856 4379968 4374941 4376394 4375459 4386605 4392473 4362575 4379426 4373934 4373550 4368143 4396278 4377046 4373121 4356428
1004018273,4349124 4360022 4358507 4354539 4349907 4344351 4339138 4339277
1004025087,4399766 4395318 4406213 4395367 4398322 4355563 4344808
1004043853,4359522 4387556 4402152 4379634 4393095 4386245 4373143
1004052218,4406339 4387556 4392161 4383792 4381217 4378964 4378965 4406325 4400534 4400152 4402784 4392488 4395191 4392484 4392479 4391333 4383500 4383631 4383196 4385569 4376228 4375720 4374669 4374646 4369298 4368523 4382802 4382105 4370105 4370000 4371465 4371549 4373994 4373654 4364692 4367770 4364161 4356615 4359576 4356160 4355665 4355202 4352904 4352278 4351764 4349985 4343847 4346384 4346229 4337402 4336993 4336428 4338773 4338304 4335702 4340081 4341977 4341133 4333283 4408235 4398145 4379634 4375219 4372873 4385396 4379546 4373297 4373181 4403795 4372199 4353441
1004055628,thuat 4395948 4379557 4407940 4404776 4379812 4373417
1004121899,4363502 4358017 4373539 4366854 4372447 4360488 4345880 4395845 4402622 4400151 4372178
1004126058,4383034 4403168 4398452 4383950 4383170 4380809 4393755 4392734 4395106 4385529 4358784 4346307 4341235 4403535 4399168 4383932 4382184 4382054 4370768 4385371 4369679
1004127877,4376056 4357695 4386674 4395236 4395383 4406724 4399966 4392508 4384682 4382672 4375046 4350949 4354127
1004153828,4357516 4394937 4405218 4407940 4394818 4386225 4384103 4384092 4383136 4379827 4378268 4382503 4344373 4341922 4394198 4387432 4379611 4370559 4377427
1004158229,4394278 4395115 4404163 4379146 4395383 4404325
1004179136,4386457 4383527 4392918 4401213 4399756 4402282 4398091 4398781 4399026 4388222 4385915 4394548 4399832 4397700 4407433 4388404 4387367 4387828 4377818 4386858 4387160 4379524 4382762 4382741 4381907 4381099 4361899 4399017 4386325 4387717
1004182020,4367924 4366613 4380606 4375904 4359413 4393136 4388077 4384784 4385484 4385326 4392542 4396709 4382879 4381624 4378433 4377276 4374359 4377225 4398278 4394818 4386858 4369357 4382802 4370239 4366411 4373994 4372966 4359886 4363443 4357889 4362230 4351443 4338304 4385958 4382319 4386840 4385497 4374979 4385616 4393546 4356478 4350017 4352744
1004185366,4351209 4373015 4353065 4347249 4338849 4398843 4394168 4369436 4366563 4392153 4367774 4347554 4349368
1004229761,4342709 4376228 4383267 4390400 4379467 4381629 4369610 4354995 4350017 4345343
1004237415,4350609 4397660 4394437 4372447 4358284 4403107 4395948 4388222 4384969 4378989 4377676 4405005 4404419 4369926 4372776 4383492
1004247424,4399444 4396454 4395843 4392145 4381574 4373034
1004249226,4380763 4378790 4396134 4393975 4408687 4387651 4399832 4346018 4396278 4407459 4393104 4379008 4366106 4366090 4345340
1004310501,4407068 4394937 4394814 4403351 4388079 4388068 4395112
1004317199,4398978 4360008 4354472 4386735 4362231 4345162
1004331366,4405190 4403419 4398906 4392163 4357508 4354993 4337823 4383492
1004353534,4382363 4363339 4363276 4361570 4343130 4408285 4393572
1004362381,4406472 4397758 4394931 4386703 4380031 4372340 4353901 4402565 4399762 4405386 4406536 4406809 4386708 4376697 4382788 4374926 4401569
1004372800,4373672 4376316 4374374 4373583 4372969 4371172 4370983 4370292 4368823 4367211
1004376944,4407935 4386457 4387179 4361772 4384220 4379959 4371802 4372682 4358053 4352193 4345552 4406108 4407625 4405630 4388222 4386990 4382457 4377050 4369736 4360020 4359769 4363339 4358610 4406709 4405504 4402670 4402841 4402251 4384756 4397391 4393470 4391068 4388597 4390020 4383932 4382730 4373740 4372840 4368863 4369032 4393656 4365562
1004377251,4370014 4377568 4368748 4370435 4372500 4372070 4367057 4373655 4373647 4364711 4364561 4368324 4366705 4363339 4362585 4356874 4362221 4361570 4355471 4341023 4368900 4362924 4355843 4404548
1004385704,4377050 4374830 4374683 4366423 4353594 4348697 4345204 4337574 4339138
1004420758,4350578 4398966 4394041 4402233 4382406 4376873 4374245 4348311
1004424757,4357386 4398158 4385484 4406025 4398831 4398848 4387330 4384092 4384047 4376228 4375381 4369736 4382528 4381763 4371870 4371574 4366563 4380069 4372007 4372507 4361331 4354116 4349907 4348841 4348487 4401395 4395759 4381414 4375219 4355563
1004445906,4380857 4377760 4341131 4341113 4372890 4380739 4366342 4368669
1004461835,4382594 4398724 4356997 4356615 4356613 4355665 4352938 4344373 4334998 4399444 4407164 4402765 4393470 4384194 4377508 4376443
1004468475,4400734 4370216 4353065 4350229 4339405 4394814 4377676 4386225 4378233 4371987 4353584 4373070 4400829
1004503450,4377894 4368645 4352337 4407068 4401341 4394997 4378128 4377225 4404664 4398724 4403385 4403083 4398276 4402562 4400532 4394607 4393293 4393058 4408102 4407816 4407939 4391839 4391333 4384092 4383500 4383714 4385696 4385695 4384480 4378268 4377868 4379400 4378498 4375437 4375719 4374528 4374308 4374125 4378827 4378016 4377568 4369875 4369721 4371206 4370644 4372500 4371834 4372146 4371462 4367259 4367146 4366957 4366819 4366655 4380951 4381210 4380724 4373994 4373647 4373654 4373056 4373231 4372507 4365766 4367770 4367402 4361056 4360200 4362901 4362983 4362198 4361280 4359459 4359010 4357975 4355988 4356160 4355270 4354539 4353025 4352904 4354116 4353227 4347411 4347726 4345285 4344751 4343904 4343847 4335989 4337460 4337433 4338304 4338082 4341548 4341531 4341113 4334580 4333283 4333859 4375799 4367586 4367107 4368409 4367272 4396762 4404812 4387902 4367181 4356632
1004523186,4400968 4355015 4398158 4393029 4406785 4397700 4401512 4395035 4389474 4386384 4369106 4381521 4369760 4380278 4364617 4367318 4358658 4347534 4340934 4339358 4338873 4341548 4341522 4378942 4356089
1004523764,4379959 4354608 4354367 4381892 4369648 4345235
1004527789,4396134 4351414 4403168 4400345 4405321 4387367 4334946 4387766 4390697 4355241
1004537517,4408235 4403835 4384090 4385369 4377543 4385098 4373037 4353530
1004621586,4358017 4380618 4366029 4403171 4384102 4379546
1004664799,4404415 4389245 4390687 4383196 4370936 4347438 4404464 4398596
1004687084,4347726 4339138 4381588 4354120 4355563 4351028 4351698
1004752144,4361633 4360513 4393823 4373070 4383570 4381594
1004823886,4394391 4351702 4400755 4398087 4379131 4375465 4405005 4372070 4352078 4345143 4386116 4395425 4382788 4383870 4382808 4381639 4378375 4394564 4375481 4375067 4395288 4376186 4373121 4354578 4349394 4401871
1004833908,4370906 4405085 4353495 4338161 4334884 4403764 4397629 4392656 4368408 4363517 4403795 4392537 4376795
1004843552,4377191 4351335 4404873 4404310 4408086 4385369 4366905 4362286 4358165
1004845523,4405190 4393055 4384561 4401746 4394278 4391483 4357973 4347789 4344172 4342647 4401341 4354472 4407343 4406995 4397501 4370754 4368043 4368111
1004852570,4394372 4408020 4400253 4398506 4397671 4383642 4405872 4391832 4374308 4360203 4345834 4402251 4408692 4390776 4386012 4377508 4376188 4395288 4371747 4390711 4392524 4382568 4381588 4361743
1004854006,4377669 4377623 4376430 4371942 4404612 4407604 4405947
1004863494,4405630 4404685 4381977 4376908 4400300 4361174 4406905 4383167 4403504 4401636 4407579 4400611 4387679 4387766 4383746 4377994 4395609 4370275 4370281 4369837 4368900 4368931 4354153
1004904044,4406858 4400222 4378506 4374688 4403350 4345336
1004912991,4398449 4399110 4396666 4396134 4395720 4404840 4401878 4399535 4385152 4385474 4381103 4379170 4378109 4380624 4381574 4375975 4376023 4403970 4403692 4406298 4400180 4400101 4381965 4375481 4375161 4374779
1004951337,4403139 4386035 4376621 4394934 4394063 4386605 4386108
1004957680,4377596 4383374 4376228 4377773 thuat 4382407 4376873 4378486 4378375
1004961165,4387556 4335726 4339650 4332905 4333385 4368931
1004989558,4384561 4404380 4385627 4382163 4369781 4368829
1005001771,4402494 4401995 4397780 4392889 4387676 4385024 4399623 4395945 4406883 4379175 4356914 4356477 4343904 thuat 4382319 4376394 4402746 4397829 4395795 4392530 4408336 4383580 thuat 4379347 4380662 4375229 4375247 4374204 4372021 4373688 4370994 4364170 4367805 4358936 4359520 4361228 4351343 4350924 4348329 4347552 4346849 4357954 4357197 4400786
1005013011,4379738 4374392 4373704 4349303 4348839 4345993 4336653 4342070 4333267
1005020967,4366340 4358670 4348644 4392857 4341023 4404840 4401395 4401030 4374750 4374695 4373889 4372873 4382554 4369793 4402201 4401829 4395784 4346258
1005023173,4346857 4382949 4352883 4406905 4404792 4401030 4395944 4394711 4394091 4391843 4385174 4388194 4380102 4378824 4378109 4374163 4373606 4395966 4397339
1005059398,4402519 4396107 4376056 4403213 4360480 4343632
1005078460,4406941 4398208 4406213 4401545 4398862 4397783 4390776 4386335 4382811 4377192
1005078521,4395318 4365766 4366705 4359769 4363907 4363339 4357147 4356477 4361720 4361345 4359469 4354854 4396967 4370275 4363009
1005096158,4359618 4398286 4385142 4377008 4366563 4380621 4380077 4363339 4359460 4395951 4384090 4363599
1005102658,4380611 4400556 4385174 4377409 4385665 4367230
1005104480,4406854 4396092 4406079 4406874 4400300 4383362 4383492 4357917 4406445 4402466
1005118388,4386217 4386337 4405979 4404612 4403578 4403051 4402360 4392889 4386407 4393363 4384685 4387568 4384206 4377675 4407816 4335044 4407737 4403194 4393828 4406475 4405485
1005132877,4359735 4406566 4404984 4399404 4388079 4384545 4386598 4385365 4379654 4373297 4369839
1005143630,4361036 4345272 4373070 4395718 4400829 4369837
1005144693,4400968 4404196 4405554 4345102 4342788 4402026 4380052 4395035 4366872 4349628 4401958 4400771 4383746 4387307
1005179041,4379471 4380610 4361899 4356600 4368394 4358371
1005191720,4361955 4366445 4356547 4403718 4402054 4406085 4401856 4404322
1005234146,4351209 4401133 4384410 4378713 4376225 4374406 4345259 4405158 4397280 4387153 4348864 4345875
1005287123,4390890 4377894 4371561 4346194 4397168 4393479 4378217 4380662 4358165 4345858 4346331
1005291929,4404916 4380439 4366177 4336626 4401680 4378767 4351599 4397131 4386068 4382528 4371750 4366423 4380202 4363544 4353056 4340018 4398964 4383248 4405839 4403875 4404556 4405430 4386104 4383843 4386335 4382691 4381617 4381343 4378101 4375634 4374779 4395536 4373550 4370768 4367374 4395534 4408197 4408202 4407470 4390698 4384058 4382669 4382051 4379247 4381126 4380114 4380015 4375949 4370976 4365842 4364967 4367122 4362924 4367181 4367083 4363596 4361757 4354730 4345361 4349955 4349271 4349387 4349389 4351729 4351807
1005299383,4401630 4361541 4406722 4407161 4405630 4402933 4394692
1005318900,4354959 4366503 4364170 4360533 4348148 4354134
1005324786,4371913 4347765 4404293 4378734 4378673 4375465 4403718 4370908 4358439 4347741 4385339 4374779 4379143 4379347 4381588 4371307 4372522 4368810 4362430 4359353 4360059 4360068 4357217 4359532 4361743 4347552 4358164 4358165 4357756 4357403 4345376
1005331600,4388468 4380024 4376195 4372493 4399830 4398452 4398966 4385952 4385484 4379077 4375353 4362590 4361563 4357508 4354299 4379180 4406298 4395901 4382856 4378286 4375884 4372041
1005357000,4358435 4397661 4405405 4405204 4399945 4399954 4400207 4398883 4398596 4395944 4395747 4395502 4396925 4397805 4396583 4397798 4394198 4393480 4391859 4382407 4381103 4379170 4378109 4374163 4376023 4372838 4373034 4395845 4377429 4361747
1005409518,4403051 4398756 4386891 4398848 4398724 4360567 4348697 4385369 4389964
1005421792,4356033 4349988 4353657 4347967 4343509 4345833 4335265 4338202 4342070 4341977 4351809
1005423001,4372858 4404033 4380951 4406412 4398303 4358583 4353111
1005429090,4359834 4401027 4377594 4386888 4379170 4378824 4376963 4374128 4407092 4396492
1005500670,4374200 4366895 4402939 4396979 4408132 4380172 4367345
1005518587,4385509 4402837 4395227 4385482 4375381 4382802 4341131 4403614 4401545 4398496 4393924 4388066 4378486 4378159 4387432 4375001
1005520534,4408294 4405666 4404415 4398089 4397808 4394199 4395948 4392542 4379983 4404097 4381557 4366663 4380951 4381099 4363276 4352745 4387451 4381820 4369837 4395797 4384163 4355563 4349371 4350930
1005573906,4405202 4399903 4402173 4394719 4383631 4383119 4386218 4379320 4376228 4375878 4378217 4366234 4364529 4360020 4352354 4351335 4336985 4336653 4338161 4334607 4341132 4334432 4333465
1005577279,4408385 4404612 4392889 4378285 4370644 4404750 4392132 4380243 4375690 4387307 4408634
1005620993,4401133 4383576 4343525 4385320 4384851 4395930 4394058 4383793 4380243 4395288 4393546 4401427
1005637256,4358806 4339405 4368523 4341601 4403350 4406185
1005693413,4408385 4385596 4407925 4408199 4369436 4364711 4356856 4354539 4336985 4334805 4378848 4361747
1005703449,4401750 4406388 4395183 4406700 4385482 4369736 4380739 4377966
1005712932,4405763 4354608 4353172 4353065 4345698 4402557 4366903 4341799 4402615 4397280 4393095 4395586 4407462 4374716 4369963 4358793 4358954 4350020 4346430 4343407 4406324
1005719612,4370871 4381971 4370845 4383773 4398843 4395152 4375989 4395845 4400151 4398713 4382011 4365842 4344808
1005725828,4382810 4383568 4383146 4399509 4404429 4403952 4377427 4355520
1005733029,4354452 4353396 4385977 4386217 4357928 4404033 4398091 4397671 4393432 4387651 4395843 4380856 4399969 4402757
1005733055,4402692 4393811 4406314 4402061 4376874 4374392 4379798
1005735874,4398525 4345759 4404694 4402705 4398278 4400532 4370000 4379930 4373104 4372480 4364617 4364651 4358318 4356613 4356856 4356511 4359262 4352403 4351954 4347138 4348405 4339898 4397108 4381599 4355522 4345754
1005831973,4405273 4384901 4351264 4396844 4369357 4356612 4347533 4334083 4402292 4378024 4376842 4376017 4385154
1005844053,4398091 4404097 4398978 4396612 4391832 4364274 4339475
1005847068,4396941 4401196 4395148 4382993 4382945 4350599 4398089 4386989 4386934 4382584 4378734 4395106 4362991 4405504 4404972
1005870563,4366576 4383492 4383423 4383221 4385459 4382163 4378562 4374785 4385226 4385154 4385122 4369125 4367371
1005876525,4352265 4395914 4357240 4404415 4402026 4396381 4387556 4392640 4369813 4371750 4397210 4404357 4392537 4390400 4367850 4404227
1005905956,4361856 4361036 4360513 4406816 4405238 4378158 4384666
1005908846,4405644 4403168 4406388 4395945 4394818 4405658
1005932077,4393222 4400531 4393610 4395191 4374669 4381310 4380077 4397629 4390716 4377978 4376737
1005934537,4348799 4404612 4383642 4386202 4370239 4372859 thuat 4386924
1005939725,4403486 4406307 4376804 4403194 4383892 4379134 4378480 4379968 4368408 4385733
1005981731,4402898 4400898 4405107 4402622 4400979 4398862 4398837 4396888 4398325 4382477 4382092 4367754 4376723 4376017 4388223 4374415
1005991862,4397387 4386217 4353172 4360187 4387112 4394934 4405804
1006037401,4404784 4398295 4398178 4395571 4392949 4383770 4384814 4374750 4374695
1006046074,4383829 4376130 4386068 thuat 4365842 4406117
1006052678,4399344 4400736 4396371 4393692 4408102 4407939 4387828 4376869 4382802 4356997 4342661 4338873 4339400 4341113 4334946 4379142
1006067730,4397778 4388468 4376084 4382606 4407285 4403088 4369779 4401971 4386735 4375023 4375046 4374204 4373037 4362725 4366687 4357959
1006072139,4401999 4399509 4375975 4388769 4382259 4381485
1006106381,4357386 4404196 4364238 4384768 4360480 4356477 4405504 4405665
1006110779,4375693 4378233 4373647 4372480 4358610 4356605 4356600
1006114526,4386548 4399954 4395237 4386723 4383167 4372838 4372525 4404310 4403835 4401099 4369837
1006175755,4356997 4395364 4373856 4399530 4383746 4375023 4345891 4353542
1006189226,4399763 4371132 4360413 4342788 4404750 4396573
1006222227,4402519 4396744 4396081 4387001 4406722 4395326 4403567 4400871 4386116 4403875 4402959 4402841 4396967 4396351 4395951 4395367 4385261 4385959 4392613 4392739 4400942 4399969 4396903
1006236422,4395506 4393063 4391085 4392162 4385569 4376028 4375290 4369736 4381210 4373416 4367921 4358794 4361345 4359730 4350169 4337402 4336620 4338964 4339358 4333283 4405381 4386708 4394063 4377776 4405163 4403780 4404324 4406429 4386733 4395208 4394738 4385188 4384498 4384409 4378942 4381594 4376186 4375743 4376927 4373962 4374210 4372523 4372227 4374183 4369669 4370466 4377432 4376929 4367809 4363596 4360072 4360057 4359952 4361650 4360510 4359925 4356645 4356102 4351406 4351028 4345361 4349368 4348878 4348891 4351389 4346063 4345336 4346986 4354127 4354153 4343407
1006237184,4398858 4397387 4402701 thuat 4376201 4369236 4380047 4391824
1006293896,4406897 4402181 4401395 4400328 4394246 4380698 4377908 4376963 4374688
1006369821,4347450 4347529 4406229 4403266 4404312 4402720 4400222 4400355 4401030 4400556 4400207 4400547 4400552 4399535 4398964 4398883 4395747 4396300 4395521 4395502 4394779 4393611 4391843 4386888 4385424 4383167 4385474 4379024 4379068 4378824 4378047 4376963 4376423 4375809 4375219 4374712 4374169 4373034 4372525
1006425922,4377336 4398848 4394707 4394154 4377179 4366069 4355471 4344900 4382427 4397593 4374941 4384708 4379476 4377427 4368669 4348329 4345335 4346788 4354127
1006426486,4402054 4389474 4384768 4376299 4338957 4338304 4341960 4398894
1006431707,4394432 4357386 4350609 4344099 4357792 4351072 4351414 4402939 4354116 4403171 4396252 4379907 4375989 4387017 4380543 4377096 4395536 4393095 4408280 4383652 4372686 4372699 4364864 4350017 4345376
1006434022,4401680 4385666 4380602 4382182 4375247 4369592 4347286
1006439833,4366268 4392738 4383052 4382450 4378924 4373361 4367148 4366543 4373094 4396892 4398208 4391597 4401856
1006478290,4377018 4405630 4398846 4398664 4398280 4398289 4397700 4395728 4392665 4374669 4371834 4380077 4360598 4362230 4346714 4342444 4334160 4384355 4370275
1006548173,4407101 4397150 4389245 4358610 4378158 4384789 4376101
1006556570,4403419 4394212 4382920 4382257 4372966 4361571 4395412 4379907 4400591 4407284
1006558186,4353424 4356595 4356608 4408468 4395843 4397056 4394779 4377552
1006662627,4406841 4368233 4369548 4367148 4384784 4385531 4377323 4405613 4338679 4338386 4378506 4403016 4402443 4407721 4397732 4396662 4396495 4392656 4385627 4382799 4380779 4380750 4376469 4375764 4385279 4385427 4384666 4379356 4379434 4373491 4372586 4368530 4407470 4374213 4376795 4366503 4367188 4345868 4401871
1006684478,4370871 4357242 4358905 4355737 4370443 4358610
1006688068,4406229 4404784 4386272 4387449 4383770 4382719 4404688
1006724467,4379411 4353020 4338073 4402363 4385814 4372579
1006798314,4358806 4399830 4378713 4378906 4378938 4378375
1006801498,4396134 4382996 4398506 4394399 4380882 4343379 4339138 4336364 4369697 4350020
1006889471,4355256 4377225 4356595 thuat 4398660 4391376 4394692 4381240
1006916117,4407102 4369736 4354993 4396711 4383843 4354578
1007033231,4357386 4398964 4367754 4362421 4357748 4353530 4403202
1007038675,4396573 4388658 4405658 4386569 4374779 4405445 4393643 4345343
1007077607,4396941 4402837 4385372 4375298 4364745 4338073
1007079092,4366340 4400472 4395944 4396492 4375461 4373989
1007099759,4402610 4398781 4386509 4386423 4386399 4394041 4394090 4383950 4388599 4392640 4392580 4377191 4400950 4393479 4393692 4391333 4385645 4386191 4378452 4378706 4371134 4370239 4369760 4373655
1007102025,4396163 4387370 4365961 4344234 4406809 4399712 4382716
1007146183,4398286 4401554 4392488 4387330 4384768 4370762 4369926 4371462 4380077 4373994 4373647 4356679 4362406 4362312 4352354 4351838 4351763 4351443 4349890 4351335 4338873 4334086 4333283 4370559
1007164580,4382307 4378368 4376201 4375579 4363679 4408687 4401485 4399762 4398704 4394443 4387651 4386804 4385484 4393823 4384860 4384851 thuat 4378673 4377885 4377263 4393293 4395451 4386116 4382539 4379555 4383433 4406961 4401541 4408371 4393571 4378375 4394088 4375412 4379143 4395070 4396903 4379476 4408634
1007168658,4368741 4400211 4374159 4357156 4356608 4353657 4339138 4339166 4393342
1007171100,4383527 4395248 4375381 4357525 4405379 4400979 4384179 4369963
1007173695,4372942 4381497 4384545 4404076 4380509 4367188
1007186987,4355203 4368638 4349920 4349966 4351262 4369081 4353727 4335035
1007198165,4357014 4407068 4405218 4408265 4407057 4389474 4388404 4376276 4374406 4364049 4346384 4343383 4336672 4334453 4399444 4399468 4408202 4377975 4360646
1007202448,4391832 4408377 4408285 4396085 4382288 4375264
1007206922,4388106 4383520 4370105 4360020 4353415 4345259 4340018 4406961 4378375 4372930 4365842
1007224896,4391832 4347533 4378480 4387918 4393992 4379022 4368965 4402757 4402747 4357748 4356089 4348893
1007229788,4376009 4370000 4371465 4373348 4356230 4351267 4349626
1007239417,4397428 4383249 4400051 4394904 4380809 4399623 4382111 4331788 thuat 4388194 4373606 4378848 4398545 4397500 4384766 4383350 4382477 4385226 4385154 4384666 4370632 4367894 4398301 4387913 4386739 4385475 4395209 4366342 4349404 4358137 4345336 4346986
1007245652,4346018 4395536 4383203 4374716 4362924 4367850 4366687 4358137
1007247261,4402898 4364969 4365967 4408677 4380476 4401358 4375559 4402783 4398713 4398660 4397622 4393442 4386009 4393546 4351791
1007252713,4399113 4352551 4350599 4350145 4406539 4408468 4408261 4402152 4395843 4396300 4394246 4387578 4391943 4377409 4393152 4347556 4345851
